bench_date,index_name,close_value,daily_return,date_key
2022-02-08,BSE_SMALLCAP,29586.64,0.01859780406824374,2022-02-08
2022-02-09,BSE_SMALLCAP,28860.83,-0.024531680515259557,2022-02-09
2022-02-10,BSE_SMALLCAP,28105.41,-0.026174576406846284,2022-02-10
2022-02-11,BSE_SMALLCAP,27937.21,-0.005984612926835053,2022-02-11
2022-02-14,BSE_SMALLCAP,28141.65,0.007317838824993705,2022-02-14
2022-02-15,BSE_SMALLCAP,28015.93,-0.004467399743796174,2022-02-15
2022-02-16,BSE_SMALLCAP,27958.44,-0.002052046817649922,2022-02-16
2022-02-17,BSE_SMALLCAP,27410.49,-0.01959873297651793,2022-02-17
2022-02-18,BSE_SMALLCAP,27200.23,-0.0076707858925543215,2022-02-18
2022-02-21,BSE_SMALLCAP,26886.5,-0.011534093645531707,2022-02-21
2022-02-22,BSE_SMALLCAP,26588.16,-0.011096275082290386,2022-02-22
2022-02-23,BSE_SMALLCAP,26337.19,-0.009439163898517289,2022-02-23
2022-02-24,BSE_SMALLCAP,25958.59,-0.014375109873148939,2022-02-24
2022-02-25,BSE_SMALLCAP,25128.56,-0.03197515735638945,2022-02-25
2022-02-28,BSE_SMALLCAP,25643.29,0.020483863778903322,2022-02-28
2022-03-01,BSE_SMALLCAP,25620.14,-0.00090277027635699,2022-03-01
2022-03-02,BSE_SMALLCAP,25395.42,-0.008771224513214992,2022-03-02
2022-03-03,BSE_SMALLCAP,25363.09,-0.0012730641981899549,2022-03-03
2022-03-04,BSE_SMALLCAP,25498.62,0.005343591809988446,2022-03-04
2022-03-07,BSE_SMALLCAP,25556.97,0.0022883591347298005,2022-03-07
2022-03-08,BSE_SMALLCAP,25316.04,-0.009427173878593598,2022-03-08
2022-03-09,BSE_SMALLCAP,25685.3,0.014586009502276065,2022-03-09
2022-03-10,BSE_SMALLCAP,25492.73,-0.007497284438959251,2022-03-10
2022-03-11,BSE_SMALLCAP,25428.82,-0.002506989247522684,2022-03-11
2022-03-14,BSE_SMALLCAP,26062.13,0.02490520598281787,2022-03-14
2022-03-15,BSE_SMALLCAP,26836.05,0.02969519375430929,2022-03-15
2022-03-16,BSE_SMALLCAP,27285.8,0.016759172829086344,2022-03-16
2022-03-17,BSE_SMALLCAP,27053.4,-0.008517250731149506,2022-03-17
2022-03-18,BSE_SMALLCAP,26913.66,-0.005165339661558299,2022-03-18
2022-03-21,BSE_SMALLCAP,26643.56,-0.010035795948971638,2022-03-21
2022-03-22,BSE_SMALLCAP,26574.97,-0.002574355679196061,2022-03-22
2022-03-23,BSE_SMALLCAP,26791.53,0.008149021428810466,2022-03-23
2022-03-24,BSE_SMALLCAP,26121.24,-0.025018727933790896,2022-03-24
2022-03-25,BSE_SMALLCAP,25767.85,-0.013528837068990662,2022-03-25
2022-03-28,BSE_SMALLCAP,25825.38,0.0022326270915113966,2022-03-28
2022-03-29,BSE_SMALLCAP,25809.4,-0.0006187711468330637,2022-03-29
2022-03-30,BSE_SMALLCAP,25667.9,-0.005482498624532095,2022-03-30
2022-03-31,BSE_SMALLCAP,25193.81,-0.018470151434281767,2022-03-31
2022-04-01,BSE_SMALLCAP,25004.44,-0.0075165288616529935,2022-04-01
2022-04-04,BSE_SMALLCAP,24854.87,-0.005981737643394491,2022-04-04
2022-04-05,BSE_SMALLCAP,24418.09,-0.017573216033718864,2022-04-05
2022-04-06,BSE_SMALLCAP,24154.27,-0.010804284856022695,2022-04-06
2022-04-07,BSE_SMALLCAP,24106.48,-0.001978532160152313,2022-04-07
2022-04-08,BSE_SMALLCAP,24282.19,0.007288911529182096,2022-04-08
2022-04-11,BSE_SMALLCAP,24609.58,0.013482721286671495,2022-04-11
2022-04-12,BSE_SMALLCAP,24272.32,-0.013704419173346416,2022-04-12
2022-04-13,BSE_SMALLCAP,24172.09,-0.004129395129925717,2022-04-13
2022-04-14,BSE_SMALLCAP,24107.08,-0.0026894654123825745,2022-04-14
2022-04-15,BSE_SMALLCAP,24058.23,-0.0020263756539573574,2022-04-15
2022-04-18,BSE_SMALLCAP,23986.53,-0.0029802691220426336,2022-04-18
2022-04-19,BSE_SMALLCAP,23617.29,-0.015393639680270521,2022-04-19
2022-04-20,BSE_SMALLCAP,23790.24,0.007323024783961296,2022-04-20
2022-04-21,BSE_SMALLCAP,23703.83,-0.003632161760453001,2022-04-21
2022-04-22,BSE_SMALLCAP,23731.62,0.0011723843783892907,2022-04-22
2022-04-25,BSE_SMALLCAP,23774.75,0.0018174064813105684,2022-04-25
2022-04-26,BSE_SMALLCAP,23592.64,-0.007659807148340136,2022-04-26
2022-04-27,BSE_SMALLCAP,23860.99,0.011374309954290895,2022-04-27
2022-04-28,BSE_SMALLCAP,23729.12,-0.00552659382531917,2022-04-28
2022-04-29,BSE_SMALLCAP,23801.61,0.003054896262482565,2022-04-29
2022-05-02,BSE_SMALLCAP,23850.04,0.0020347363056532064,2022-05-02
2022-05-03,BSE_SMALLCAP,23952.33,0.0042888816957959985,2022-05-03
2022-05-04,BSE_SMALLCAP,24329.36,0.01574084859385283,2022-05-04
2022-05-05,BSE_SMALLCAP,24104.56,-0.009239864920408847,2022-05-05
2022-05-06,BSE_SMALLCAP,24118.22,0.0005666977534541928,2022-05-06
2022-05-09,BSE_SMALLCAP,24121.48,0.00013516752065445559,2022-05-09
2022-05-10,BSE_SMALLCAP,24041.14,-0.003330641403429646,2022-05-10
2022-05-11,BSE_SMALLCAP,24221.69,0.007510043200946281,2022-05-11
2022-05-12,BSE_SMALLCAP,23850.92,-0.015307354689123698,2022-05-12
2022-05-13,BSE_SMALLCAP,24334.85,0.020289783371039816,2022-05-13
2022-05-16,BSE_SMALLCAP,24844.8,0.020955543181897518,2022-05-16
2022-05-17,BSE_SMALLCAP,24645.61,-0.008017371844410093,2022-05-17
2022-05-18,BSE_SMALLCAP,24629.7,-0.00064555107380182,2022-05-18
2022-05-19,BSE_SMALLCAP,24042.64,-0.023835450695704807,2022-05-19
2022-05-20,BSE_SMALLCAP,23842.76,-0.008313562903241922,2022-05-20
2022-05-23,BSE_SMALLCAP,24636.16,0.033276348879072826,2022-05-23
2022-05-24,BSE_SMALLCAP,24859.72,0.00907446615056906,2022-05-24
2022-05-25,BSE_SMALLCAP,25114.46,0.010247098519210907,2022-05-25
2022-05-26,BSE_SMALLCAP,24960.57,-0.006127545645018828,2022-05-26
2022-05-27,BSE_SMALLCAP,24943.08,-0.0007007051521659147,2022-05-27
2022-05-30,BSE_SMALLCAP,24940.21,-0.00011506197310040545,2022-05-30
2022-05-31,BSE_SMALLCAP,24478.05,-0.018530718065325025,2022-05-31
2022-06-01,BSE_SMALLCAP,24535.83,0.0023604821462495096,2022-06-01
2022-06-02,BSE_SMALLCAP,24810.04,0.011175900713364939,2022-06-02
2022-06-03,BSE_SMALLCAP,25442.88,0.025507415546286882,2022-06-03
2022-06-06,BSE_SMALLCAP,25545.76,0.004043567394885983,2022-06-06
2022-06-07,BSE_SMALLCAP,25516.3,-0.001153224644716011,2022-06-07
2022-06-08,BSE_SMALLCAP,25487.6,-0.0011247712246681418,2022-06-08
2022-06-09,BSE_SMALLCAP,25636.4,0.005838133052935568,2022-06-09
2022-06-10,BSE_SMALLCAP,25929.65,0.011438813561966521,2022-06-10
2022-06-13,BSE_SMALLCAP,26334.67,0.015619956304847804,2022-06-13
2022-06-14,BSE_SMALLCAP,25589.12,-0.02831058828532873,2022-06-14
2022-06-15,BSE_SMALLCAP,25988.2,0.015595690668534168,2022-06-15
2022-06-16,BSE_SMALLCAP,25577.7,-0.015795630324531906,2022-06-16
2022-06-17,BSE_SMALLCAP,25249.59,-0.012827971240572889,2022-06-17
2022-06-20,BSE_SMALLCAP,25194.17,-0.0021948871248999025,2022-06-20
2022-06-21,BSE_SMALLCAP,25387.94,0.007691065036077749,2022-06-21
2022-06-22,BSE_SMALLCAP,24947.61,-0.0173440617868168,2022-06-22
2022-06-23,BSE_SMALLCAP,24760.5,-0.0075001172457001,2022-06-23
2022-06-24,BSE_SMALLCAP,24876.75,0.004694977888168639,2022-06-24
2022-06-27,BSE_SMALLCAP,25061.61,0.0074310350025625915,2022-06-27
2022-06-28,BSE_SMALLCAP,25239.52,0.007098905457390892,2022-06-28
2022-06-29,BSE_SMALLCAP,25589.17,0.013853274547217964,2022-06-29
2022-06-30,BSE_SMALLCAP,26016.57,0.016702378388982586,2022-06-30
2022-07-01,BSE_SMALLCAP,26073.95,0.0022055174836652647,2022-07-01
2022-07-04,BSE_SMALLCAP,26067.77,-0.00023701817331089892,2022-07-04
2022-07-05,BSE_SMALLCAP,25801.08,-0.010230641132708995,2022-07-05
2022-07-06,BSE_SMALLCAP,25613.36,-0.007275664429551076,2022-07-06
2022-07-07,BSE_SMALLCAP,25152.21,-0.018004275893518162,2022-07-07
2022-07-08,BSE_SMALLCAP,25659.38,0.020164033299658435,2022-07-08
2022-07-11,BSE_SMALLCAP,25653.42,-0.0002322737338159575,2022-07-11
2022-07-12,BSE_SMALLCAP,25937.88,0.0110885800021987,2022-07-12
2022-07-13,BSE_SMALLCAP,26937.51,0.038539387181990126,2022-07-13
2022-07-14,BSE_SMALLCAP,27801.44,0.032071635425843015,2022-07-14
2022-07-15,BSE_SMALLCAP,28252.12,0.01621067110192853,2022-07-15
2022-07-18,BSE_SMALLCAP,28125.03,-0.00449842348114049,2022-07-18
2022-07-19,BSE_SMALLCAP,28459.31,0.011885498433246156,2022-07-19
2022-07-20,BSE_SMALLCAP,28477.62,0.0006433746988243616,2022-07-20
2022-07-21,BSE_SMALLCAP,28129.1,-0.012238382280541749,2022-07-21
2022-07-22,BSE_SMALLCAP,27795.62,-0.011855338421776773,2022-07-22
2022-07-25,BSE_SMALLCAP,28145.88,0.012601265954852003,2022-07-25
2022-07-26,BSE_SMALLCAP,28454.87,0.010978160924440816,2022-07-26
2022-07-27,BSE_SMALLCAP,28960.9,0.017783599081633517,2022-07-27
2022-07-28,BSE_SMALLCAP,28887.07,-0.0025492992275792936,2022-07-28
2022-07-29,BSE_SMALLCAP,28731.38,-0.005389608568816429,2022-07-29
2022-08-01,BSE_SMALLCAP,28321.15,-0.01427811681861435,2022-08-01
2022-08-02,BSE_SMALLCAP,27697.83,-0.022008993278874622,2022-08-02
2022-08-03,BSE_SMALLCAP,27393.99,-0.010969812436569915,2022-08-03
2022-08-04,BSE_SMALLCAP,27166.93,-0.008288679378213981,2022-08-04
2022-08-05,BSE_SMALLCAP,26761.23,-0.014933597576170743,2022-08-05
2022-08-08,BSE_SMALLCAP,26590.6,-0.0063760148543247075,2022-08-08
2022-08-09,BSE_SMALLCAP,27318.08,0.027358540236023465,2022-08-09
2022-08-10,BSE_SMALLCAP,27078.11,-0.008784292307512098,2022-08-10
2022-08-11,BSE_SMALLCAP,26411.91,-0.024602898799066852,2022-08-11
2022-08-12,BSE_SMALLCAP,26486.52,0.0028248619656814355,2022-08-12
2022-08-15,BSE_SMALLCAP,26741.83,0.009639242905447709,2022-08-15
2022-08-16,BSE_SMALLCAP,26434.33,-0.011498839084684964,2022-08-16
2022-08-17,BSE_SMALLCAP,26732.53,0.011280785251602587,2022-08-17
2022-08-18,BSE_SMALLCAP,27429.18,0.026060010032720404,2022-08-18
2022-08-19,BSE_SMALLCAP,27360.27,-0.0025122880086098087,2022-08-19
2022-08-22,BSE_SMALLCAP,27663.3,0.011075548596559903,2022-08-22
2022-08-23,BSE_SMALLCAP,28039.98,0.01361659671839588,2022-08-23
2022-08-24,BSE_SMALLCAP,28220.21,0.006427608008279684,2022-08-24
2022-08-25,BSE_SMALLCAP,28598.18,0.013393592747892313,2022-08-25
2022-08-26,BSE_SMALLCAP,28830.53,0.00812464289685555,2022-08-26
2022-08-29,BSE_SMALLCAP,28474.91,-0.012334840878749032,2022-08-29
2022-08-30,BSE_SMALLCAP,27624.41,-0.029868399935241263,2022-08-30
2022-08-31,BSE_SMALLCAP,27715.82,0.0033090299485130092,2022-08-31
2022-09-01,BSE_SMALLCAP,27646.84,-0.002488831288412152,2022-09-01
2022-09-02,BSE_SMALLCAP,27049.82,-0.021594511343791978,2022-09-02
2022-09-05,BSE_SMALLCAP,26988.5,-0.002266928208764396,2022-09-05
2022-09-06,BSE_SMALLCAP,26957.43,-0.0011512310799044467,2022-09-06
2022-09-07,BSE_SMALLCAP,27088.73,0.004870642342389431,2022-09-07
2022-09-08,BSE_SMALLCAP,27530.17,0.01629607589576909,2022-09-08
2022-09-09,BSE_SMALLCAP,27243.29,-0.010420567689919724,2022-09-09
2022-09-12,BSE_SMALLCAP,26493.84,-0.027509526198928325,2022-09-12
2022-09-13,BSE_SMALLCAP,26365.48,-0.004844899795575119,2022-09-13
2022-09-14,BSE_SMALLCAP,26683.67,0.012068431904141308,2022-09-14
2022-09-15,BSE_SMALLCAP,27202.57,0.019446350520749167,2022-09-15
2022-09-16,BSE_SMALLCAP,26995.6,-0.0076084722877287625,2022-09-16
2022-09-19,BSE_SMALLCAP,27234.79,0.008860332794974113,2022-09-19
2022-09-20,BSE_SMALLCAP,26841.93,-0.014424932228227272,2022-09-20
2022-09-21,BSE_SMALLCAP,26863.67,0.000809926856973231,2022-09-21
2022-09-22,BSE_SMALLCAP,25841.96,-0.03803315034766286,2022-09-22
2022-09-23,BSE_SMALLCAP,25743.31,-0.003817434900448613,2022-09-23
2022-09-26,BSE_SMALLCAP,25876.15,0.0051601755951351524,2022-09-26
2022-09-27,BSE_SMALLCAP,25730.42,-0.005631826991264299,2022-09-27
2022-09-28,BSE_SMALLCAP,25252.67,-0.018567516581540433,2022-09-28
2022-09-29,BSE_SMALLCAP,25297.88,0.001790305737967568,2022-09-29
2022-09-30,BSE_SMALLCAP,25960.24,0.026182431096993142,2022-09-30
2022-10-03,BSE_SMALLCAP,25681.36,-0.0107425817326805,2022-10-03
2022-10-04,BSE_SMALLCAP,25446.41,-0.009148658793771025,2022-10-04
2022-10-05,BSE_SMALLCAP,25380.02,-0.0026090124304370965,2022-10-05
2022-10-06,BSE_SMALLCAP,25990.58,0.024056718631427554,2022-10-06
2022-10-07,BSE_SMALLCAP,25533.02,-0.01760483990738193,2022-10-07
2022-10-10,BSE_SMALLCAP,25280.35,-0.009895813342879256,2022-10-10
2022-10-11,BSE_SMALLCAP,25536.38,0.010127628770962627,2022-10-11
2022-10-12,BSE_SMALLCAP,25120.8,-0.01627403727544785,2022-10-12
2022-10-13,BSE_SMALLCAP,24841.79,-0.011106732269672848,2022-10-13
2022-10-14,BSE_SMALLCAP,25478.64,0.02563623635816903,2022-10-14
2022-10-17,BSE_SMALLCAP,26121.27,0.025222303859232742,2022-10-17
2022-10-18,BSE_SMALLCAP,26354.64,0.008934098533494028,2022-10-18
2022-10-19,BSE_SMALLCAP,26493.76,0.005278766850922656,2022-10-19
2022-10-20,BSE_SMALLCAP,26297.74,-0.007398723322019851,2022-10-20
2022-10-21,BSE_SMALLCAP,26318.14,0.000775732059104639,2022-10-21
2022-10-24,BSE_SMALLCAP,26059.94,-0.009810723706158542,2022-10-24
2022-10-25,BSE_SMALLCAP,26632.96,0.021988538730327134,2022-10-25
2022-10-26,BSE_SMALLCAP,26706.23,0.002751102393425242,2022-10-26
2022-10-27,BSE_SMALLCAP,26667.86,-0.001436743411555974,2022-10-27
2022-10-28,BSE_SMALLCAP,26707.0,0.001467684321126539,2022-10-28
2022-10-31,BSE_SMALLCAP,26491.69,-0.008061931328865124,2022-10-31
2022-11-01,BSE_SMALLCAP,26700.01,0.00786359798110281,2022-11-01
2022-11-02,BSE_SMALLCAP,26637.64,-0.0023359541812905116,2022-11-02
2022-11-03,BSE_SMALLCAP,27752.52,0.0418535575974448,2022-11-03
2022-11-04,BSE_SMALLCAP,27604.73,-0.005325282172573886,2022-11-04
2022-11-07,BSE_SMALLCAP,27946.12,0.012367083467217377,2022-11-07
2022-11-08,BSE_SMALLCAP,28690.65,0.026641623237859235,2022-11-08
2022-11-09,BSE_SMALLCAP,27622.31,-0.037236521305721526,2022-11-09
2022-11-10,BSE_SMALLCAP,27477.8,-0.005231640655687486,2022-11-10
2022-11-11,BSE_SMALLCAP,28086.31,0.022145513832985353,2022-11-11
2022-11-14,BSE_SMALLCAP,27244.48,-0.029972965476775082,2022-11-14
2022-11-15,BSE_SMALLCAP,27719.02,0.017417840237728965,2022-11-15
2022-11-16,BSE_SMALLCAP,27865.23,0.00527471750444275,2022-11-16
2022-11-17,BSE_SMALLCAP,28487.28,0.022323519310624818,2022-11-17
2022-11-18,BSE_SMALLCAP,28389.71,-0.003425037420209942,2022-11-18
2022-11-21,BSE_SMALLCAP,28514.47,0.0043945499971644875,2022-11-21
2022-11-22,BSE_SMALLCAP,28075.96,-0.015378507824273191,2022-11-22
2022-11-23,BSE_SMALLCAP,28007.33,-0.0024444400120243737,2022-11-23
2022-11-24,BSE_SMALLCAP,27727.05,-0.01000738021082348,2022-11-24
2022-11-25,BSE_SMALLCAP,27522.75,-0.007368255908940857,2022-11-25
2022-11-28,BSE_SMALLCAP,27599.18,0.0027769754112507705,2022-11-28
2022-11-29,BSE_SMALLCAP,27320.7,-0.010090154852426814,2022-11-29
2022-11-30,BSE_SMALLCAP,26507.41,-0.02976827094474155,2022-11-30
2022-12-01,BSE_SMALLCAP,26616.42,0.004112434975729329,2022-12-01
2022-12-02,BSE_SMALLCAP,26715.71,0.0037304040137629,2022-12-02
2022-12-05,BSE_SMALLCAP,27011.5,0.011071762644526473,2022-12-05
2022-12-06,BSE_SMALLCAP,27028.43,0.000626770079410699,2022-12-06
2022-12-07,BSE_SMALLCAP,26644.82,-0.01419283325002596,2022-12-07
2022-12-08,BSE_SMALLCAP,27233.46,0.02209209895206654,2022-12-08
2022-12-09,BSE_SMALLCAP,27125.2,-0.003975256908229752,2022-12-09
2022-12-12,BSE_SMALLCAP,26782.2,-0.012645068054797703,2022-12-12
2022-12-13,BSE_SMALLCAP,27347.04,0.021090127024665728,2022-12-13
2022-12-14,BSE_SMALLCAP,28019.79,0.02460046864304144,2022-12-14
2022-12-15,BSE_SMALLCAP,26985.68,-0.036906415073060916,2022-12-15
2022-12-16,BSE_SMALLCAP,26660.06,-0.012066399660857097,2022-12-16
2022-12-19,BSE_SMALLCAP,26611.41,-0.0018248271009143613,2022-12-19
2022-12-20,BSE_SMALLCAP,26733.39,0.0045837480990296164,2022-12-20
2022-12-21,BSE_SMALLCAP,26996.14,0.009828532782411914,2022-12-21
2022-12-22,BSE_SMALLCAP,27974.84,0.036253331031769864,2022-12-22
2022-12-23,BSE_SMALLCAP,27572.94,-0.014366480737691534,2022-12-23
2022-12-26,BSE_SMALLCAP,27652.79,0.002895955237272485,2022-12-26
2022-12-27,BSE_SMALLCAP,27112.64,-0.019533291215823145,2022-12-27
2022-12-28,BSE_SMALLCAP,27217.46,0.0038660934530905244,2022-12-28
2022-12-29,BSE_SMALLCAP,27869.89,0.02397100978563027,2022-12-29
2022-12-30,BSE_SMALLCAP,26829.94,-0.03731446374564096,2022-12-30
2023-01-02,BSE_SMALLCAP,26319.71,-0.019017187515141698,2023-01-02
2023-01-03,BSE_SMALLCAP,26625.99,0.011636906333694519,2023-01-03
2023-01-04,BSE_SMALLCAP,26945.39,0.011995798090512322,2023-01-04
2023-01-05,BSE_SMALLCAP,26656.53,-0.010720201117890737,2023-01-05
2023-01-06,BSE_SMALLCAP,26979.32,0.012109228020301233,2023-01-06
2023-01-09,BSE_SMALLCAP,27491.18,0.018972309161239043,2023-01-09
2023-01-10,BSE_SMALLCAP,27721.88,0.00839178238256788,2023-01-10
2023-01-11,BSE_SMALLCAP,28308.89,0.02117497081727504,2023-01-11
2023-01-12,BSE_SMALLCAP,28456.61,0.00521814878647664,2023-01-12
2023-01-13,BSE_SMALLCAP,28373.67,-0.002914612808764039,2023-01-13
2023-01-16,BSE_SMALLCAP,28506.27,0.004673346803568235,2023-01-16
2023-01-17,BSE_SMALLCAP,28862.01,0.012479359804000945,2023-01-17
2023-01-18,BSE_SMALLCAP,28244.49,-0.021395599266994858,2023-01-18
2023-01-19,BSE_SMALLCAP,28370.68,0.004467774068499741,2023-01-19
2023-01-20,BSE_SMALLCAP,28340.36,-0.0010687089629152213,2023-01-20
2023-01-23,BSE_SMALLCAP,28152.72,-0.006620946240626369,2023-01-23
2023-01-24,BSE_SMALLCAP,27733.13,-0.014904066107999547,2023-01-24
2023-01-25,BSE_SMALLCAP,27038.85,-0.025034318160265467,2023-01-25
2023-01-26,BSE_SMALLCAP,26865.0,-0.006429637355138906,2023-01-26
2023-01-27,BSE_SMALLCAP,26663.21,-0.007511260003722375,2023-01-27
2023-01-30,BSE_SMALLCAP,27032.92,0.013865922370187134,2023-01-30
2023-01-31,BSE_SMALLCAP,27479.07,0.016503951478419765,2023-01-31
2023-02-01,BSE_SMALLCAP,27175.46,-0.011048772756865555,2023-02-01
2023-02-02,BSE_SMALLCAP,26871.75,-0.011175891778832825,2023-02-02
2023-02-03,BSE_SMALLCAP,26682.32,-0.007049410626401298,2023-02-03
2023-02-06,BSE_SMALLCAP,27118.76,0.016356898500580197,2023-02-06
2023-02-07,BSE_SMALLCAP,26886.79,-0.008553857182260427,2023-02-07
2023-02-08,BSE_SMALLCAP,27648.21,0.028319483285286218,2023-02-08
2023-02-09,BSE_SMALLCAP,27716.21,0.0024594720598549724,2023-02-09
2023-02-10,BSE_SMALLCAP,27906.7,0.006872873311322136,2023-02-10
2023-02-13,BSE_SMALLCAP,27745.16,-0.005788574070026198,2023-02-13
2023-02-14,BSE_SMALLCAP,28395.1,0.02342534697943699,2023-02-14
2023-02-15,BSE_SMALLCAP,28587.01,0.006758560455853324,2023-02-15
2023-02-16,BSE_SMALLCAP,28417.7,-0.005922620099128806,2023-02-16
2023-02-17,BSE_SMALLCAP,27923.07,-0.017405701376254967,2023-02-17
2023-02-20,BSE_SMALLCAP,28210.37,0.010288983267241036,2023-02-20
2023-02-21,BSE_SMALLCAP,27981.12,-0.008126444282723022,2023-02-21
2023-02-22,BSE_SMALLCAP,27932.27,-0.001745820038654533,2023-02-22
2023-02-23,BSE_SMALLCAP,27591.83,-0.012188053459314174,2023-02-23
2023-02-24,BSE_SMALLCAP,27260.96,-0.011991593163628633,2023-02-24
2023-02-27,BSE_SMALLCAP,27050.6,-0.007716529425229379,2023-02-27
2023-02-28,BSE_SMALLCAP,27045.63,-0.00018372975091118793,2023-02-28
2023-03-01,BSE_SMALLCAP,26623.1,-0.015622856631552051,2023-03-01
2023-03-02,BSE_SMALLCAP,26549.03,-0.0027821703708433843,2023-03-02
2023-03-03,BSE_SMALLCAP,26304.3,-0.009218039227798513,2023-03-03
2023-03-06,BSE_SMALLCAP,26278.84,-0.0009679025862691093,2023-03-06
2023-03-07,BSE_SMALLCAP,26633.83,0.013508587137027517,2023-03-07
2023-03-08,BSE_SMALLCAP,26730.38,0.003625088843774993,2023-03-08
2023-03-09,BSE_SMALLCAP,26524.9,-0.007687133516246281,2023-03-09
2023-03-10,BSE_SMALLCAP,26526.22,4.976456084659908e-05,2023-03-10
2023-03-13,BSE_SMALLCAP,26765.75,0.009029933401743628,2023-03-13
2023-03-14,BSE_SMALLCAP,27046.37,0.010484294294013763,2023-03-14
2023-03-15,BSE_SMALLCAP,27143.73,0.0035997436994317233,2023-03-15
2023-03-16,BSE_SMALLCAP,27848.3,0.025957007382552133,2023-03-16
2023-03-17,BSE_SMALLCAP,27529.04,-0.011464254550547004,2023-03-17
2023-03-20,BSE_SMALLCAP,27750.68,0.008051134365746115,2023-03-20
2023-03-21,BSE_SMALLCAP,27744.49,-0.00022305759714713602,2023-03-21
2023-03-22,BSE_SMALLCAP,28159.19,0.014947112021161502,2023-03-22
2023-03-23,BSE_SMALLCAP,28183.23,0.0008537177383298733,2023-03-23
2023-03-24,BSE_SMALLCAP,29029.68,0.030033817983247557,2023-03-24
2023-03-27,BSE_SMALLCAP,29086.31,0.0019507621165648636,2023-03-27
2023-03-28,BSE_SMALLCAP,29404.31,0.010932978435559626,2023-03-28
2023-03-29,BSE_SMALLCAP,29343.92,-0.0020537805512186313,2023-03-29
2023-03-30,BSE_SMALLCAP,29504.71,0.005479499671482202,2023-03-30
2023-03-31,BSE_SMALLCAP,29276.56,-0.00773266370013459,2023-03-31
2023-04-03,BSE_SMALLCAP,29472.3,0.006685894790918079,2023-04-03
2023-04-04,BSE_SMALLCAP,28701.76,-0.026144549288654173,2023-04-04
2023-04-05,BSE_SMALLCAP,28508.84,-0.006721539027571777,2023-04-05
2023-04-06,BSE_SMALLCAP,28257.51,-0.00881586202735718,2023-04-06
2023-04-07,BSE_SMALLCAP,29033.77,0.027470927197760897,2023-04-07
2023-04-10,BSE_SMALLCAP,28763.73,-0.009300893407917732,2023-04-10
2023-04-11,BSE_SMALLCAP,28591.86,-0.0059752333928874135,2023-04-11
2023-04-12,BSE_SMALLCAP,28311.79,-0.009795445277082315,2023-04-12
2023-04-13,BSE_SMALLCAP,28493.92,0.006433009004375823,2023-04-13
2023-04-14,BSE_SMALLCAP,28383.3,-0.0038822317182051203,2023-04-14
2023-04-17,BSE_SMALLCAP,28224.95,-0.005578984825584055,2023-04-17
2023-04-18,BSE_SMALLCAP,29094.78,0.030817769384888116,2023-04-18
2023-04-19,BSE_SMALLCAP,29177.41,0.0028400283487279854,2023-04-19
2023-04-20,BSE_SMALLCAP,29473.93,0.010162656658010416,2023-04-20
2023-04-21,BSE_SMALLCAP,29661.79,0.006373768275896641,2023-04-21
2023-04-24,BSE_SMALLCAP,29339.61,-0.01086178548226524,2023-04-24
2023-04-25,BSE_SMALLCAP,29126.16,-0.007275147829163386,2023-04-25
2023-04-26,BSE_SMALLCAP,28697.68,-0.014711173735226346,2023-04-26
